Tran Date,CHQNO,PARTICULARS,DR,CR,BAL
04-06-2026,,UPI-SWIGGY-9283471234@ybl-SWIGGY INDIA,390.00,,41200.00
04-06-2026,,UPI-BLINKIT-7712839000@ybl-BLINKIT,720.00,,40480.00
05-06-2026,,SALARY NEFT CREDIT,,70000.00,110480.00
05-06-2026,,UPI-AMAZON-amazonpay@amazon-AMAZON PAY,999.00,,109481.00
06-06-2026,,POS-SHOPPERS STOP-AXIS,4500.00,,104981.00
06-06-2026,,UPI-ZOMATO-zomato@icici-ZOMATO LTD,310.00,,104671.00
07-06-2026,,UPI-RAPIDO-rapido@axis-RAPIDO,90.00,,104581.00
08-06-2026,,ATM-AXIS BANK BANDRA,3000.00,,101581.00
08-06-2026,,EMI-AXIS BANK LOAN-AUTO,9500.00,,92081.00
09-06-2026,,UPI-HOTSTAR-hotstar@axis-HOTSTAR,299.00,,91782.00
10-06-2026,,UPI-IRCTC-irctc@irctc-IRCTC LTD,1680.00,,90102.00
10-06-2026,,UPI-BIGBASKET-bb@axis-BIGBASKET,1150.00,,88952.00
