Date,Narration,Value Dat,Withdrawal Amt.,Deposit Amt.,Closing Balance
04/06/26,UPI-SWIGGY-9283471234@ybl-SWIGGY INDIA-AXIS,,450.00,,12350.00
04/06/26,UPI-PHONEPE-8873612983@ybl-PHONEPE-ICICI,,200.00,,12150.00
05/06/26,POS 412345XXXXXX1234 AMAZON,,1299.00,,10851.00
05/06/26,NEFT-HDFC0001234-SALARY CREDIT-,75000.00,,85851.00
06/06/26,UPI-ZOMATO-7712839461@paytm-ZOMATO LTD-ICICI,,320.00,,85531.00
06/06/26,ATM WDL-HDFC ATM BANDRA,,2000.00,,83531.00
07/06/26,UPI-BIGBASKET-4421839102@icici-BIGBASKET-ICICI,,850.00,,82681.00
08/06/26,NACH-HDFC CREDCARD-003948712,,5000.00,,77681.00
08/06/26,UPI-IRCTC-9912837461@irctc-IRCTC LTD-SBI,,1245.00,,76436.00
09/06/26,UPI-RAPIDO-8812934712@ybl-RAPIDO-AXIS,,75.00,,76361.00
09/06/26,POS 412345XXXXXX1234 RELIANCE SMART,,2340.00,,74021.00
10/06/26,UPI-NETFLIX-8812934000@ybl-NETFLIX-HDFC,,649.00,,73372.00
10/06/26,IMPS-238471928-RENT PAYMENT,,15000.00,,58372.00
