S No.,Transaction Date,Transaction Remarks,Withdrawal Amount (INR ),Deposit Amount (INR ),Balance (INR )
1,04/06/2026,UPI/DR/238471/SWIGGY INDIA/AXIS/9283471234@ybl,550.00,,45230.50
2,04/06/2026,UPI/DR/238472/DUNZO/ICICI/dunzo@icici,180.00,,45050.50
3,05/06/2026,NEFT/CR/ICICI0001234/SALARY/MONTHLY,,80000.00,125050.50
4,05/06/2026,UPI/DR/238473/AMAZON PAY/AMAZON/amazonpay@amazon,1599.00,,123451.50
5,06/06/2026,POS 412345XXXXXX5678 DMART,3200.00,,120251.50
6,06/06/2026,UPI/DR/238474/ZOMATO/ZOMATO LTD/zomato@icici,480.00,,119771.50
7,07/06/2026,ATM/WDL/ICICI ATM ANDHERI,3000.00,,116771.50
8,08/06/2026,ECS/DR/ICICI BANK/LOAN EMI,12500.00,,104271.50
9,09/06/2026,UPI/DR/238475/MEESHO/MEESHO/meesho@ybl,799.00,,103472.50
10,10/06/2026,UPI/DR/238476/SPOTIFY/SPOTIFY/spotify@icici,119.00,,103353.50
11,10/06/2026,UPI/DR/238477/RAPIDO/RAPIDO/rapido@ybl,95.00,,103258.50
