Transaction Date,Description,Cheque No.,Debit,Credit,Balance
04-06-2026,UPI/SWIGGY/9283471234@ybl/SWIGGY INDIA,, 420.00,, 28430.00
04-06-2026,UPI/PHONEPE/8873612983@ybl/PHONEPE,,150.00,,28280.00
05-06-2026,SALARY CREDIT NEFT/REF291847,,, 55000.00, 83280.00
05-06-2026,UPI/AMAZON/amazonpay@amazon/AMAZON,,2199.00,,81081.00
06-06-2026,POS/RELIANCE FRESH/KOTAK,,1800.00,,79281.00
06-06-2026,UPI/ZOMATO/zomato@icici/ZOMATO LTD,,350.00,,78931.00
07-06-2026,ATM WITHDRAWAL,,4000.00,,74931.00
08-06-2026,SI/EMI PAYMENT/KOTAK MAHINDRA BANK,,8000.00,,66931.00
09-06-2026,UPI/DUNZO/dunzo@kotak/DUNZO,,220.00,,66711.00
10-06-2026,UPI/SPOTIFY/spotify@kotak/SPOTIFY INDIA,,119.00,,66592.00
10-06-2026,UPI/OLA/ola@kotak/ANI TECHNOLOGIES,,180.00,,66412.00
