Txn Date,Value Date,Description,Ref No./Cheque No.,Debit,Credit,Balance
04 Jun 2026,04 Jun 2026,UPI/P2M/238471928/SWIGGY,,380.00,,32800.00
04 Jun 2026,04 Jun 2026,UPI/P2M/238471929/BLINKIT,,650.00,,32150.00
05 Jun 2026,05 Jun 2026,NEFT/INWARD/SALARY CREDIT,,, 60000.00,92150.00
06 Jun 2026,06 Jun 2026,DEBIT CARD/POS/BIGBAZAAR,,2100.00,,90050.00
06 Jun 2026,06 Jun 2026,UPI/P2M/238471930/ZOMATO,,420.00,,89630.00
07 Jun 2026,07 Jun 2026,ATM CASH WITHDRAWAL/SBI ATM,,5000.00,,84630.00
08 Jun 2026,08 Jun 2026,UPI/P2M/238471931/PHONEPE RECHARGE,,399.00,,84231.00
09 Jun 2026,09 Jun 2026,UPI/P2M/238471932/RAPIDO,,85.00,,84146.00
09 Jun 2026,09 Jun 2026,NACH/DEBIT/SBI CARD,,3000.00,,81146.00
10 Jun 2026,10 Jun 2026,UPI/P2M/238471933/IRCTC,,1450.00,,79696.00
10 Jun 2026,10 Jun 2026,UPI/P2M/238471934/MEESHO,,599.00,,79097.00
